Date,Open,High,Low,Close,Adj Close,Volume
2014-10-31,10.130000,10.130000,10.130000,10.130000,6.763414,0
2014-11-03,10.130000,10.130000,10.130000,10.130000,6.763414,0
2014-11-04,10.250000,10.250000,10.250000,10.250000,6.843534,0
2014-11-05,10.280000,10.280000,10.280000,10.280000,6.863564,0
2014-11-06,10.220000,10.220000,10.220000,10.220000,6.823504,0
2014-11-07,10.150000,10.150000,10.150000,10.150000,6.776767,0
2014-11-10,10.220000,10.220000,10.220000,10.220000,6.823504,0
2014-11-11,10.230000,10.230000,10.230000,10.230000,6.830180,0
2014-11-12,10.200000,10.200000,10.200000,10.200000,6.810150,0
2014-11-13,10.250000,10.250000,10.250000,10.250000,6.843534,0
2014-11-14,10.200000,10.200000,10.200000,10.200000,6.810150,0
2014-11-17,10.240000,10.240000,10.240000,10.240000,6.836857,0
2014-11-18,10.260000,10.260000,10.260000,10.260000,6.850210,0
2014-11-19,10.260000,10.260000,10.260000,10.260000,6.850210,0
2014-11-20,10.260000,10.260000,10.260000,10.260000,6.850210,0
2014-11-21,10.180000,10.180000,10.180000,10.180000,6.796798,0
2014-11-24,10.230000,10.230000,10.230000,10.230000,6.830180,0
2014-11-25,10.240000,10.240000,10.240000,10.240000,6.836857,0
2014-11-26,10.280000,10.280000,10.280000,10.280000,6.863564,0
2014-11-28,10.390000,10.390000,10.390000,10.390000,6.937006,0
2014-12-01,10.490000,10.490000,10.490000,10.490000,7.003771,0
2014-12-02,10.530000,10.530000,10.530000,10.530000,7.030478,0
2014-12-03,10.570000,10.570000,10.570000,10.570000,7.057185,0
2014-12-04,10.620000,10.620000,10.620000,10.620000,7.090568,0
2014-12-05,10.640000,10.640000,10.640000,10.640000,7.103921,0
2014-12-08,10.640000,10.640000,10.640000,10.640000,7.103921,0
2014-12-09,10.610000,10.610000,10.610000,10.610000,7.083891,0
2014-12-10,10.640000,10.640000,10.640000,10.640000,7.103921,0
2014-12-11,10.690000,10.690000,10.690000,10.690000,7.137304,0
2014-12-12,10.650000,10.650000,10.650000,10.650000,7.110598,0
2014-12-15,10.650000,10.650000,10.650000,10.650000,7.110598,0
2014-12-16,10.660000,10.660000,10.660000,10.660000,7.117276,0
2014-12-17,10.590000,10.590000,10.590000,10.590000,7.070538,0
2014-12-18,10.640000,10.640000,10.640000,10.640000,7.103921,0
2014-12-19,10.050000,10.050000,10.050000,10.050000,7.100389,0
2014-12-22,10.070000,10.070000,10.070000,10.070000,7.114518,0
2014-12-23,10.030000,10.030000,10.030000,10.030000,7.086259,0
2014-12-24,10.040000,10.040000,10.040000,10.040000,7.093323,0
2014-12-26,10.030000,10.030000,10.030000,10.030000,7.086259,0
2014-12-29,10.030000,10.030000,10.030000,10.030000,7.086259,0
2014-12-30,10.040000,10.040000,10.040000,10.040000,7.093323,0
2014-12-31,10.010000,10.010000,10.010000,10.010000,7.072129,0
2015-01-02,10.000000,10.000000,10.000000,10.000000,7.065063,0
2015-01-05,10.060000,10.060000,10.060000,10.060000,7.107453,0
2015-01-06,10.070000,10.070000,10.070000,10.070000,7.114518,0
2015-01-07,10.120000,10.120000,10.120000,10.120000,7.149845,0
2015-01-08,10.140000,10.140000,10.140000,10.140000,7.163976,0
2015-01-09,10.140000,10.140000,10.140000,10.140000,7.163976,0
2015-01-12,10.170000,10.170000,10.170000,10.170000,7.185169,0
2015-01-13,10.180000,10.180000,10.180000,10.180000,7.192235,0
2015-01-14,10.210000,10.210000,10.210000,10.210000,7.213430,0
2015-01-15,10.260000,10.260000,10.260000,10.260000,7.248755,0
2015-01-16,10.320000,10.320000,10.320000,10.320000,7.291146,0
2015-01-20,10.290000,10.290000,10.290000,10.290000,7.269950,0
2015-01-21,10.260000,10.260000,10.260000,10.260000,7.248755,0
2015-01-22,10.270000,10.270000,10.270000,10.270000,7.255820,0
2015-01-23,10.290000,10.290000,10.290000,10.290000,7.269950,0
2015-01-26,10.270000,10.270000,10.270000,10.270000,7.255820,0
2015-01-27,10.240000,10.240000,10.240000,10.240000,7.234625,0
2015-01-28,10.300000,10.300000,10.300000,10.300000,7.277016,0
2015-01-29,10.370000,10.370000,10.370000,10.370000,7.326470,0
2015-01-30,10.300000,10.300000,10.300000,10.300000,7.277016,0
2015-02-02,10.260000,10.260000,10.260000,10.260000,7.248755,0
2015-02-03,10.250000,10.250000,10.250000,10.250000,7.241691,0
2015-02-04,10.240000,10.240000,10.240000,10.240000,7.234625,0
2015-02-05,10.200000,10.200000,10.200000,10.200000,7.206365,0
2015-02-06,10.190000,10.190000,10.190000,10.190000,7.199299,0
2015-02-09,10.150000,10.150000,10.150000,10.150000,7.171039,0
2015-02-10,10.200000,10.200000,10.200000,10.200000,7.206365,0
2015-02-11,10.240000,10.240000,10.240000,10.240000,7.234625,0
2015-02-12,10.200000,10.200000,10.200000,10.200000,7.206365,0
2015-02-13,10.160000,10.160000,10.160000,10.160000,7.178105,0
2015-02-17,10.170000,10.170000,10.170000,10.170000,7.185169,0
2015-02-18,10.170000,10.170000,10.170000,10.170000,7.185169,0
2015-02-19,10.190000,10.190000,10.190000,10.190000,7.199299,0
2015-02-20,10.210000,10.210000,10.210000,10.210000,7.213430,0
2015-02-23,10.270000,10.270000,10.270000,10.270000,7.255820,0
2015-02-24,10.270000,10.270000,10.270000,10.270000,7.255820,0
2015-02-25,10.230000,10.230000,10.230000,10.230000,7.227560,0
2015-02-26,10.220000,10.220000,10.220000,10.220000,7.220496,0
2015-02-27,10.220000,10.220000,10.220000,10.220000,7.220496,0
2015-03-02,10.270000,10.270000,10.270000,10.270000,7.255820,0
2015-03-03,10.210000,10.210000,10.210000,10.210000,7.213430,0
2015-03-04,10.260000,10.260000,10.260000,10.260000,7.248755,0
2015-03-05,10.170000,10.170000,10.170000,10.170000,7.185169,0
2015-03-06,10.170000,10.170000,10.170000,10.170000,7.185169,0
2015-03-09,10.230000,10.230000,10.230000,10.230000,7.227560,0
2015-03-10,10.240000,10.240000,10.240000,10.240000,7.234625,0
2015-03-11,10.210000,10.210000,10.210000,10.210000,7.213430,0
2015-03-12,10.250000,10.250000,10.250000,10.250000,7.241691,0
2015-03-13,10.270000,10.270000,10.270000,10.270000,7.255820,0
2015-03-16,10.340000,10.340000,10.340000,10.340000,7.305275,0
2015-03-17,10.320000,10.320000,10.320000,10.320000,7.291146,0
2015-03-18,10.340000,10.340000,10.340000,10.340000,7.305275,0
2015-03-19,10.380000,10.380000,10.380000,10.380000,7.333536,0
2015-03-20,10.370000,10.370000,10.370000,10.370000,7.326470,0
2015-03-23,10.350000,10.350000,10.350000,10.350000,7.312341,0
2015-03-24,10.320000,10.320000,10.320000,10.320000,7.291146,0
2015-03-25,10.270000,10.270000,10.270000,10.270000,7.255820,0
